35,5,2.9594e+05,12,9,3,8,1,5,2,0,0,40,40,1
61,7,1.272e+05,12,9,3,4,1,5,2,0,0,40,12,1
48,5,81497,16,10,1,5,2,5,1,0,0,65,40,1
30,7,1.4308e+05,10,13,1,13,2,5,2,0,2444,55,40,2
70,7,1.7781e+05,9,11,3,6,1,5,2,0,0,40,40,1
30,3,2.1093e+05,7,5,1,6,5,5,1,0,0,40,27,1
34,5,1.9514e+05,12,9,5,5,2,5,1,0,0,40,40,1
26,5,2.5256e+05,10,13,5,5,2,5,1,0,0,40,40,1
41,7,1.7079e+05,3,8,1,4,5,5,2,0,0,40,40,1
19,5,1.1123e+05,16,10,5,7,2,5,2,0,0,30,40,1
59,5,59584,12,9,3,8,1,3,2,0,0,40,40,1
48,5,1.4825e+05,10,13,3,9,6,5,1,0,1902,40,1,2
30,3,19302,12,9,3,4,1,5,2,4386,0,70,12,2
52,5,2.8522e+05,12,9,3,4,1,5,2,0,0,32,40,1
43,5,1.7226e+05,10,13,1,13,5,5,1,0,0,50,40,1
51,8,1.2826e+05,10,13,3,11,1,3,2,0,0,40,40,2
25,5,1.5616e+05,16,10,5,2,4,3,1,0,0,40,1,1
31,5,1.5591e+05,16,10,3,6,1,5,2,0,0,40,40,1
19,5,58471,12,9,5,4,4,5,1,0,0,40,40,1
29,5,2.8239e+05,9,11,5,2,2,5,2,0,0,70,40,1
40,5,1.1792e+05,12,9,3,4,1,5,2,0,0,45,40,1
40,5,1.6363e+05,9,11,3,2,1,5,2,0,0,40,40,1
45,5,2.8744e+05,2,7,5,4,2,5,2,0,0,40,34,1
58,8,1.3974e+05,12,9,5,2,2,5,2,0,1741,40,40,1
28,3,1.3664e+05,13,14,5,11,2,5,1,0,0,50,40,1
43,3,1.8057e+05,10,13,5,11,2,5,1,0,0,40,40,2
40,8,1.4881e+05,10,13,5,5,4,5,1,0,0,40,40,1
55,5,4.9704e+05,16,10,1,14,5,3,1,0,0,56,40,1
18,5,2.2696e+05,12,9,5,13,4,5,1,0,0,24,40,1
36,5,1.5718e+05,12,9,3,4,1,4,2,0,0,40,40,2
21,5,3.1547e+05,12,9,5,13,4,5,1,0,0,30,40,1
45,5,2.5208e+05,13,14,3,5,1,5,2,0,0,40,40,2
53,5,1.3802e+05,10,13,3,6,1,5,2,0,0,60,40,1
33,5,48520,12,9,3,2,1,5,2,0,0,40,40,1
35,7,3.4661e+05,16,10,1,9,5,5,1,0,0,20,40,1
35,5,1.3977e+05,12,9,5,13,4,5,1,0,0,29,40,1
41,5,2.099e+05,12,9,6,2,5,3,1,0,0,40,40,1
44,7,55844,10,13,3,13,1,5,2,0,0,45,40,2
61,5,2.1579e+05,12,9,1,13,2,5,2,0,0,40,40,1
18,5,1.2691e+05,16,10,5,9,4,5,1,0,0,12,40,1
42,8,1.0195e+05,10,13,5,5,2,5,1,0,0,38,40,1
28,5,4.5174e+05,12,9,1,5,2,5,1,0,0,40,40,1
53,5,1.7375e+05,12,9,3,7,1,5,2,0,0,40,40,2
51,5,3.5013e+05,12,9,1,2,5,5,1,0,2339,40,40,1
32,5,1.8582e+05,10,13,5,11,2,3,1,0,0,40,40,1
35,5,1.7684e+05,12,9,3,7,1,5,2,0,0,40,40,1
44,5,2.7128e+05,10,13,1,8,5,5,1,0,0,56,40,1
25,1,4.2008e+05,8,12,5,1,4,5,2,0,0,20,40,1
38,8,1.4228e+05,10,13,5,11,2,5,1,0,0,40,40,1
28,8,2.6686e+05,10,13,3,12,1,5,2,0,0,50,40,2
36,5,1.4814e+05,12,9,5,8,3,3,1,0,0,40,40,1
40,8,21189,10,13,1,2,3,3,1,0,0,32,40,1
37,5,1.1001e+05,9,11,1,13,2,5,1,0,0,40,40,1
18,5,3.504e+05,2,7,5,9,4,5,1,0,0,20,40,1
51,5,2.7551e+05,16,10,1,13,5,3,1,0,0,50,40,1
42,5,1.6995e+05,16,10,5,13,2,5,2,0,0,80,40,2
41,5,2.9816e+05,9,11,1,2,4,5,1,0,0,40,6,1
45,1,1.2013e+05,12,9,5,1,3,5,2,0,0,25,40,1
32,8,1.1313e+05,10,13,3,2,1,5,2,0,0,38,40,2
24,5,2.0168e+05,16,10,5,8,4,5,2,0,0,40,40,1
63,5,1.5861e+05,1,6,7,8,2,5,1,0,0,20,40,1
67,6,22313,16,10,3,13,1,5,2,20051,0,40,40,2
36,5,2.6101e+05,12,9,1,11,5,3,1,0,0,50,40,1
52,5,1.045e+05,3,8,3,5,1,5,2,0,0,60,40,2
32,5,50178,12,9,3,8,1,5,2,0,0,40,40,2
38,5,65624,16,10,3,2,1,5,2,0,0,45,40,1
33,5,2.3648e+05,10,13,5,11,2,2,2,0,0,10,20,1
50,5,2.1304e+05,12,9,1,13,5,5,1,0,0,40,40,1
55,5,1.0513e+05,12,9,1,2,2,5,1,0,0,40,40,1
47,1,1.2744e+05,16,10,1,1,5,5,1,0,0,42,40,1
30,5,2.1054e+05,12,9,1,4,2,5,1,0,0,40,40,1
40,7,1.6351e+05,5,3,3,4,1,4,2,0,0,8,14,1
36,5,1.7038e+05,12,9,3,8,1,5,2,0,1887,40,40,2
50,5,1.3247e+05,4,2,4,9,2,5,2,0,0,40,27,1
45,5,2.5383e+05,10,13,3,4,1,5,2,7688,0,40,40,2
22,5,1.8638e+05,12,9,3,10,6,5,1,0,0,40,40,1
34,5,1.1199e+05,12,9,3,13,1,5,2,0,0,50,40,2
37,5,1.5291e+05,16,10,3,5,1,5,2,0,0,60,40,1
57,5,2.7934e+05,6,4,7,9,5,3,1,0,0,29,40,1
29,5,1.5457e+05,16,10,5,4,3,2,2,0,0,40,1,1
31,5,2.7089e+05,12,9,5,15,2,5,2,0,0,40,40,1
32,5,2.4173e+05,16,10,5,9,2,3,2,0,0,40,40,1
45,1,2.5665e+05,10,13,3,1,1,3,2,0,0,45,40,2
31,5,1.7671e+05,12,9,1,4,2,5,2,0,0,40,40,1
29,5,3.5916e+05,12,9,6,15,5,5,1,0,0,30,40,1
30,8,1.0365e+05,10,13,3,11,1,5,2,0,0,40,40,1
43,7,1.3887e+05,12,9,3,5,1,5,2,0,0,50,40,1
50,5,1.802e+05,11,16,3,11,1,5,2,99999,0,50,40,2
37,3,1.7598e+05,10,13,1,11,3,5,1,0,0,60,40,1
59,3,53612,13,14,6,11,4,3,1,0,0,35,40,1
18,3,28357,12,9,5,2,4,5,1,0,0,40,40,1
25,5,4.6032e+05,10,13,5,9,4,5,2,0,0,43,40,1
36,5,1.8295e+05,16,10,3,4,1,5,2,0,0,52,7,1
17,5,2.4287e+05,1,6,5,13,4,5,1,594,0,12,40,1
55,3,30636,12,9,3,4,1,5,2,4386,0,40,40,2
47,3,2.7466e+05,12,9,3,9,3,5,2,3908,0,40,40,1
17,1,1.7981e+05,1,6,5,1,4,5,1,0,0,16,40,1
18,5,2.3022e+05,16,10,5,9,4,5,2,0,0,30,40,1
46,2,2.6055e+05,16,10,3,2,1,5,2,0,0,80,40,2
31,5,4.0821e+05,12,9,5,4,3,3,2,0,0,40,40,1
61,5,1.4384e+05,12,9,3,8,1,5,2,0,0,40,40,1
28,5,2.0378e+05,14,1,5,6,2,5,2,0,0,38,27,1
43,2,1.9002e+05,10,13,3,11,1,5,2,0,0,40,40,2
26,5,6.6601e+05,10,13,5,5,2,5,1,0,0,50,40,1
32,5,50753,12,9,3,15,1,5,2,0,0,40,40,1
52,2,1.9752e+05,12,9,3,12,1,5,2,0,0,40,40,1
55,5,2.0948e+05,13,14,5,11,2,5,1,0,0,40,40,1
67,5,1.93e+05,12,9,7,2,5,5,1,6723,0,40,40,1
25,5,39640,16,10,5,9,2,5,2,0,0,48,40,1
33,5,2.0349e+05,10,13,3,11,1,5,2,15024,0,50,40,2
29,5,1.2579e+05,8,12,5,5,3,5,1,0,0,38,40,1
20,5,1.6742e+05,16,10,5,10,4,5,1,0,0,40,40,1
58,1,1.6959e+05,16,10,3,1,6,5,1,0,0,40,40,1
56,1,1.7453e+05,10,13,5,1,5,5,1,0,0,20,40,1
37,5,4.7457e+05,16,10,3,15,1,5,2,0,0,45,1,2
36,5,4.1491e+05,6,4,1,13,2,4,1,0,0,35,40,1
21,6,95997,16,10,5,6,4,5,2,0,0,60,40,1
26,5,1.918e+05,12,9,5,9,2,3,1,0,0,16,40,1
81,1,1.4373e+05,4,2,7,1,2,5,2,0,0,30,40,1
52,5,65624,8,12,5,8,4,2,2,0,0,40,40,1
48,5,3.5261e+05,12,9,3,11,1,5,2,7688,0,40,1,2
34,5,3.0125e+05,10,13,3,13,1,5,2,0,0,50,40,2
47,5,98524,5,3,3,8,1,5,2,0,0,40,40,1
37,5,1.1251e+05,9,11,5,11,2,5,1,0,0,48,40,2
37,3,1.7086e+05,10,13,5,11,2,5,1,0,0,45,40,1
42,5,2.4467e+05,12,9,1,14,2,5,2,8614,0,40,27,2
23,5,1.4889e+05,16,10,5,7,4,5,1,0,0,25,40,1
37,5,1.499e+05,12,9,5,15,2,5,2,0,0,50,40,1
45,5,2.4063e+05,11,16,3,11,1,5,2,0,0,40,40,2
28,2,19522,16,10,5,14,5,1,1,0,0,40,40,1
89,5,1.5284e+05,10,13,3,13,1,5,2,0,0,40,40,1
54,3,1.0579e+05,13,14,1,11,5,3,1,0,0,37,40,2
23,5,3.1482e+05,16,10,5,2,4,5,2,0,0,24,40,1
20,1,2.8768e+05,5,3,5,1,2,5,2,0,0,25,27,1
50,1,3.1345e+05,12,9,6,1,5,2,1,0,0,40,31,1
35,5,2.8915e+05,12,9,5,8,2,5,1,0,0,40,40,1
37,5,1.6619e+05,12,9,3,7,1,5,2,0,0,40,40,1
31,2,2.0686e+05,12,9,5,2,2,5,1,0,0,40,40,1
24,5,1.5068e+05,10,13,5,14,4,5,2,0,0,42,40,1
52,5,1.5576e+05,16,10,5,8,2,5,2,0,0,40,40,1
18,1,2.1146e+05,12,9,5,1,4,5,2,0,0,30,40,1
35,5,1.911e+05,12,9,3,13,1,5,2,0,0,40,40,1
51,5,88856,13,14,3,5,1,5,2,0,2415,40,40,2
41,5,1.9388e+05,12,9,3,5,1,5,2,15024,0,65,40,2
57,8,2.2279e+05,16,10,3,2,6,5,1,0,0,40,40,2
22,5,1.9014e+05,12,9,5,13,4,4,2,0,0,40,40,1
37,5,1.7431e+05,10,13,3,6,1,5,2,0,0,45,40,1
74,5,1.7279e+05,12,9,7,2,2,5,2,0,2282,35,40,2
56,5,1.4639e+05,12,9,5,13,2,5,2,0,0,40,22,1
33,5,1.7971e+05,12,9,1,5,2,5,2,0,0,48,40,1
31,3,3.1438e+05,16,10,3,12,1,5,2,0,0,30,40,1
41,3,1.2028e+05,10,13,3,11,1,5,2,0,0,35,40,2
26,5,2.4491e+05,10,13,1,2,5,5,1,0,0,40,40,1
59,3,2.5189e+05,1,6,7,9,2,5,1,0,0,25,34,1
23,5,2.2099e+05,12,9,3,13,2,3,2,0,0,60,40,1
35,5,3.0913e+05,12,9,3,15,1,5,2,0,0,40,40,1
50,8,2.632e+05,9,11,1,2,5,5,1,0,0,40,8,1
52,7,92469,16,10,1,11,2,5,1,0,0,32,40,1
31,5,32406,16,10,3,5,6,5,1,0,0,40,40,1
37,5,2.3507e+05,12,9,4,9,5,3,1,0,0,35,15,1
48,5,1.9657e+05,16,10,3,4,1,5,2,0,0,40,40,1
50,3,2.5882e+05,16,10,1,12,2,5,2,0,0,40,40,1
30,5,33945,12,9,3,7,1,5,2,0,0,40,40,1
24,5,4.5264e+05,12,9,3,9,1,5,2,0,0,40,40,1
57,7,1.1277e+05,12,9,3,4,1,5,2,0,0,60,40,1
49,7,34845,9,11,1,15,2,5,2,0,0,48,40,1
23,5,1.1905e+05,10,13,5,5,2,5,2,0,0,40,34,1
20,5,1.9777e+05,16,10,5,13,2,3,1,0,0,36,40,1
52,3,1.8158e+05,12,9,3,9,6,2,1,0,0,40,1,2
56,5,3.2965e+05,10,13,3,5,6,2,1,7688,0,50,40,2
57,2,47534,13,14,1,5,2,5,1,0,0,60,40,2
20,5,3.4129e+05,16,10,5,12,4,5,2,0,0,40,40,1
43,5,3.3604e+05,12,9,6,4,2,5,2,0,0,35,40,1
41,6,56019,15,15,3,11,1,2,2,99999,0,50,20,2
45,5,86505,16,10,1,13,2,5,2,0,0,40,40,1
36,5,2.7411e+05,12,9,3,8,1,5,2,0,0,45,27,1
62,2,52765,7,5,1,9,5,5,1,0,0,40,40,1
19,6,1.3685e+05,12,9,5,9,4,5,2,0,0,6,40,1
24,5,2.9823e+05,16,10,3,5,1,5,2,0,0,50,40,1
19,7,2.1549e+05,12,9,5,14,4,5,2,0,0,20,40,1
20,1,1.9758e+05,12,9,3,1,6,5,1,0,0,40,40,1
32,5,2.6519e+05,10,13,3,13,1,5,2,0,0,40,40,1
44,7,96921,16,10,5,2,2,5,1,0,0,45,40,1
53,3,2.0242e+05,6,4,3,15,1,3,2,0,0,40,40,1
45,5,2.5262e+05,6,4,3,9,1,2,2,0,0,36,4,1
39,5,1.0298e+05,13,14,5,5,2,5,2,0,0,50,40,2
55,5,70439,13,14,3,11,1,5,2,0,0,25,40,2
30,5,1.8429e+05,10,13,5,13,2,5,2,0,0,55,40,1
39,2,72887,16,10,3,5,1,2,2,0,0,40,40,2
23,3,2.375e+05,12,9,5,12,2,5,2,0,0,45,40,1
28,7,2.2804e+05,10,13,5,13,2,5,1,0,0,48,40,1
42,5,1.4406e+05,9,11,3,4,1,1,2,0,0,40,40,2
35,5,1.8771e+05,12,9,1,8,2,5,2,0,0,40,40,1
39,5,2.8249e+05,12,9,5,9,2,5,1,0,0,25,40,1
29,5,3.5916e+05,10,13,1,14,5,5,1,0,0,20,40,1
21,7,87169,12,9,5,6,4,2,2,0,0,35,40,1
35,5,2.5109e+05,13,14,3,2,1,5,2,0,0,38,34,1
42,5,1.3013e+05,16,10,3,5,1,5,2,0,0,40,40,1
28,5,1.6327e+05,7,5,5,8,2,5,2,0,0,30,40,1
57,5,2.5004e+05,6,4,1,11,3,5,1,0,0,20,1,1
59,1,2.1876e+05,12,9,1,1,2,5,1,0,0,45,40,1
50,5,1.7677e+05,14,1,3,6,1,3,2,0,0,40,15,1
37,7,98941,15,15,3,11,1,5,2,7688,0,50,40,2
20,5,2.1747e+05,12,9,5,8,3,5,2,0,0,40,40,1
46,7,97176,16,10,3,5,6,5,1,0,0,50,40,1
28,5,2.305e+05,16,10,5,14,5,5,1,0,0,40,40,1
32,5,2.2732e+05,16,10,6,9,2,5,1,0,0,38,40,1
20,5,1.997e+05,7,5,5,15,5,5,2,0,0,35,40,1
38,3,3.4749e+05,10,13,3,12,1,5,2,0,0,40,40,1
36,5,1.0393e+05,10,13,5,11,2,5,1,0,0,45,12,1
30,5,1.2457e+05,13,14,5,11,2,5,1,0,0,16,40,1
35,5,80680,13,14,5,5,2,5,1,0,0,45,40,2
30,8,1.192e+05,13,14,1,11,2,1,2,0,0,50,40,1
56,5,1.4706e+05,7,5,1,12,2,5,2,0,0,40,40,1
30,5,3.1647e+05,7,5,4,6,2,5,2,0,0,40,27,1
64,5,2.6008e+05,4,2,3,8,1,5,2,0,0,40,6,1
21,1,2.2896e+05,16,10,5,1,4,5,1,0,0,20,40,1
17,1,2.565e+05,1,6,5,1,4,5,2,0,0,35,40,1
49,5,1.3335e+05,12,9,3,4,6,3,1,0,0,40,40,1
37,5,1.5184e+05,10,13,3,11,1,5,2,0,0,40,1,2
52,1,2.2479e+05,10,13,7,1,2,5,1,0,0,8,40,1
55,5,1.0148e+05,12,9,3,9,3,5,1,0,0,33,40,1
24,5,1.3872e+05,2,7,5,13,4,3,1,0,0,20,40,1
23,5,1.2912e+05,12,9,1,13,2,5,1,0,0,30,40,1
31,5,4.0107e+05,16,10,5,2,5,3,1,0,0,39,40,1
17,1,1.8876e+05,1,6,5,1,4,5,2,0,0,14,40,1
50,5,1.916e+05,12,9,1,7,2,5,2,0,1980,38,40,1
33,5,3.3072e+05,12,9,3,13,1,5,2,0,0,55,40,1
24,5,2.8432e+05,10,13,5,13,2,5,1,0,0,40,40,1
37,5,3.9367e+05,3,8,3,9,6,5,1,0,0,45,40,1
31,7,2.0661e+05,1,6,5,15,2,5,2,0,2205,60,40,1
77,1,88545,16,10,3,1,1,5,2,0,0,8,40,1
21,5,2.2463e+05,10,13,5,2,4,3,1,0,0,38,40,1
18,5,2.2753e+05,16,10,5,13,4,5,2,0,0,10,40,1
25,5,2.1015e+05,12,9,5,4,4,5,2,0,0,40,40,1
57,5,2.2417e+05,9,11,7,4,2,3,2,0,0,40,1,1
25,5,1.9379e+05,16,10,5,11,5,5,1,0,0,60,40,1
62,7,2.4495e+05,16,10,7,5,2,5,1,0,0,20,40,1
35,5,2.2375e+05,9,11,3,14,1,5,2,7298,0,48,40,2
26,5,37650,16,10,1,11,2,5,1,5060,0,40,40,1
47,5,3.5838e+05,12,9,5,9,2,3,2,0,0,40,40,1
25,5,1.5528e+05,8,12,5,5,2,5,1,0,0,40,40,1
33,5,1.8057e+05,9,11,5,11,2,5,1,0,0,40,40,1
28,5,1.0185e+05,10,13,5,7,4,5,2,0,0,40,40,1
42,7,34161,15,15,3,11,1,5,2,0,0,40,40,2
50,5,83311,13,14,3,5,1,5,2,0,0,40,40,2
61,5,2.1713e+05,4,2,3,7,1,5,2,0,0,40,27,1
50,5,1.6637e+05,12,9,3,8,1,5,2,0,0,40,40,1
23,1,44793,12,9,5,1,2,5,2,0,0,40,40,1
27,1,1.2315e+05,16,10,5,1,5,5,1,0,0,25,40,1
51,5,1.8453e+05,12,9,3,13,1,5,2,0,1977,50,40,2
37,5,2.2457e+05,16,10,3,14,1,5,2,0,0,39,40,1
25,5,1.9599e+05,10,13,5,2,2,5,1,0,0,35,40,1
38,5,1.8638e+05,10,13,3,2,1,2,2,0,0,42,40,2
60,2,38749,15,15,3,11,1,2,2,99999,0,60,31,2
66,1,78375,12,9,3,1,1,5,2,0,0,50,40,1
74,5,1.4887e+05,16,10,3,13,1,5,2,6418,0,24,40,2
37,5,2.0707e+05,13,14,3,11,1,5,2,0,0,70,40,1
26,5,3.3942e+05,10,13,5,5,2,5,2,0,0,40,40,1
39,5,1.7219e+05,16,10,3,5,1,5,2,0,0,40,40,2
19,1,1.3856e+05,12,9,5,1,4,5,1,0,0,8,40,1
35,5,2.0826e+05,1,6,3,2,6,5,1,0,0,36,40,1
43,3,2.0338e+05,13,14,7,11,5,3,1,0,0,40,40,1
31,6,2.4317e+05,12,9,3,13,1,5,2,0,0,50,40,2
35,6,2.1301e+05,16,10,3,5,1,5,2,0,0,50,40,1
30,5,1.5932e+05,16,10,1,13,5,5,1,0,0,65,3,1
22,5,1.9705e+05,12,9,5,9,4,5,1,0,0,20,40,1
36,5,1.6686e+05,6,4,1,8,2,5,1,0,0,40,40,1
19,5,1.6307e+05,16,10,5,13,4,5,1,0,0,34,40,1
36,5,1.9181e+05,12,9,1,4,2,5,2,0,0,75,40,1
29,8,48634,10,13,5,12,4,5,1,0,0,40,40,1
30,3,2.8774e+05,16,10,5,12,2,5,1,3325,0,40,40,1
31,5,1.6262e+05,12,9,3,2,6,5,1,0,0,40,40,1
27,5,1.0499e+05,12,9,5,13,4,3,2,0,0,40,40,1
44,1,2.5621e+05,9,11,3,1,1,2,2,0,2129,40,32,1
17,5,2.9861e+05,2,7,5,2,4,5,1,0,0,15,40,1
36,5,1.158e+05,12,9,3,4,1,5,2,0,0,40,40,2
43,5,1.8334e+05,10,13,3,2,1,5,2,0,0,40,40,2
46,7,1.1597e+05,7,5,3,13,1,5,2,0,0,40,40,1
24,5,2.5455e+05,12,9,5,2,3,3,1,0,0,20,40,1
42,5,2.1194e+05,16,10,5,15,2,3,2,0,0,40,40,1
55,8,1.3682e+05,16,10,3,4,1,5,2,0,0,43,40,2
61,7,1.86e+05,9,11,7,4,5,5,1,0,0,40,3,1
20,5,2.8998e+05,12,9,5,13,4,5,1,0,0,10,9,1
60,5,1.3734e+05,16,10,3,13,1,5,2,0,0,40,40,1
24,5,1.7441e+05,9,11,3,2,6,5,1,0,0,40,40,1
33,5,1.8699e+05,10,13,3,11,1,5,2,0,0,51,40,1
67,7,1.7639e+05,16,10,5,11,2,5,1,0,0,50,40,2
34,5,49469,12,9,5,5,2,5,2,0,0,50,40,1
34,5,83800,16,10,3,9,6,5,1,0,0,30,40,1
38,5,1.9481e+05,16,10,1,11,4,5,1,0,0,40,40,1
50,5,1.944e+05,10,13,1,5,2,5,1,0,0,40,40,1
45,5,1.8136e+05,16,10,3,4,1,5,2,0,0,46,40,1
55,1,2.2724e+05,12,9,7,1,5,5,1,0,0,35,34,1
18,5,1.7614e+05,12,9,5,13,4,5,2,0,0,35,40,1
26,1,1.0254e+05,1,6,5,1,5,1,1,0,0,40,40,1
40,5,1.6609e+05,9,11,7,2,5,5,1,0,0,30,40,1
37,6,95634,16,10,1,4,5,5,1,0,0,40,3,1
35,5,66304,1,6,3,8,1,5,2,0,0,45,40,1
22,5,64292,16,10,5,11,4,5,1,2176,0,25,40,1
33,5,41610,12,9,6,4,2,5,2,0,0,40,40,1
42,3,1.9803e+05,16,10,3,2,6,5,1,0,0,40,40,2
36,5,2.2865e+05,16,10,1,8,4,4,2,0,0,40,27,1
41,5,1.6582e+05,16,10,3,5,1,5,2,0,0,60,40,1
39,5,2.3826e+05,12,9,1,2,5,5,1,0,0,40,40,1
63,5,65740,16,10,3,7,1,2,2,0,0,40,31,2
52,5,2.7954e+05,16,10,3,13,1,5,2,0,0,60,6,2
36,5,1.1477e+05,1,6,5,9,5,5,1,0,0,35,40,1
27,5,2.7958e+05,13,14,5,13,2,5,2,0,0,42,27,1
19,5,73257,2,7,5,9,4,5,1,0,0,15,12,1
66,5,80621,16,10,5,11,2,5,1,0,0,40,40,2
74,8,1.936e+05,16,10,7,5,2,3,2,15831,0,40,40,2
17,1,1.4145e+05,7,5,5,1,4,5,2,0,0,5,40,1
37,5,2.2451e+05,9,11,3,4,1,5,2,0,0,45,40,1
52,7,98642,12,9,3,4,1,5,2,0,0,50,20,2
21,1,1.8229e+05,16,10,5,1,4,5,1,0,0,40,40,1
44,5,7.6521e+05,13,14,6,5,2,5,2,0,2559,40,40,2
24,5,2.2479e+05,10,13,5,13,2,5,2,0,1876,65,40,1
19,1,2.8518e+05,16,10,5,1,4,5,2,0,0,18,40,1
31,5,2.4188e+05,9,11,5,2,2,3,2,0,0,45,40,1
42,6,2.015e+05,16,10,3,5,1,5,2,0,0,40,40,2
35,5,1.6522e+05,10,13,3,11,6,5,1,0,0,15,40,2
35,6,99146,9,11,3,4,1,5,2,0,0,55,40,1
26,8,92795,15,15,5,11,2,5,1,0,0,80,40,1
39,7,54022,16,10,3,8,6,5,1,0,0,40,40,1
38,5,1.7527e+05,10,13,3,2,1,5,2,0,0,50,40,1
39,3,1.2398e+05,10,13,3,5,1,2,2,0,0,40,20,2
35,5,2.6932e+05,10,13,3,14,1,5,2,0,1887,40,40,2
40,5,32798,12,9,3,4,6,5,1,0,0,45,40,1
64,5,1.0108e+05,15,15,7,11,2,5,1,0,2444,40,40,2
22,1,1.5733e+05,16,10,5,1,4,5,1,0,0,40,40,1
49,5,3.9075e+05,10,13,3,11,1,5,2,0,1672,45,22,1
26,5,2.0032e+05,1,6,3,7,1,5,2,0,0,38,40,1
38,1,36425,16,10,1,1,2,5,1,0,0,25,40,1
44,5,2.2117e+05,5,3,4,4,2,5,2,0,0,45,40,1
34,6,3.38e+05,10,13,1,5,5,3,2,15020,0,50,40,2
54,5,64421,16,10,7,14,5,5,1,0,0,40,40,1
22,5,1.9992e+05,16,10,5,9,4,5,1,0,0,10,40,1
64,5,2.0766e+05,8,12,3,4,1,5,2,0,0,40,40,2
22,5,1.2481e+05,12,9,5,13,4,5,1,0,0,20,40,1
40,6,2.5306e+05,10,13,3,5,1,5,2,0,0,55,40,2
36,5,76878,12,9,3,8,1,5,2,5178,0,40,40,2
20,1,38455,12,9,5,1,3,5,2,0,0,40,40,1
49,5,41294,16,10,1,2,2,5,1,0,0,40,40,1
42,5,2.052e+05,12,9,3,4,1,5,2,0,0,40,40,2
48,5,1.6224e+05,10,13,1,5,2,5,1,0,0,50,40,2
27,5,4.4548e+05,3,8,5,4,4,5,2,0,0,40,40,1
30,5,7.618e+05,2,7,3,5,1,5,2,0,0,40,40,1
22,5,1.883e+05,12,9,5,13,2,5,1,0,0,28,40,1
36,5,1.3809e+05,12,9,3,4,1,5,2,0,0,45,40,1
53,5,1.323e+05,16,10,1,2,3,5,1,0,0,40,40,1
32,5,1.2617e+05,12,9,6,4,2,5,2,0,0,40,40,1
48,5,2.5987e+05,16,10,3,5,1,5,2,0,0,50,40,1
40,5,1.2222e+05,8,12,3,13,1,5,2,0,0,40,40,2
24,5,1.9002e+05,10,13,3,11,1,5,2,0,0,40,40,1
35,7,3.1313e+05,15,15,3,11,1,5,2,0,0,40,40,2
35,7,1.0332e+05,16,10,3,4,1,5,2,0,0,40,40,2
17,1,44789,16,10,5,1,4,5,2,0,0,15,40,1
28,5,1.9293e+05,10,13,1,2,2,5,1,0,0,40,40,1
30,5,2.6403e+05,12,9,6,15,5,3,2,1506,0,80,40,1
37,5,30269,10,13,5,5,2,5,1,2174,0,50,40,1
23,5,2.8309e+05,12,9,5,13,3,3,2,0,0,40,24,1
17,5,1.2524e+05,1,6,5,13,4,5,1,0,0,22,40,1
47,5,1.8731e+05,12,9,3,5,1,5,2,0,0,55,40,2
43,5,1.5052e+05,16,10,3,11,1,5,2,0,0,40,40,2
39,3,32587,16,10,3,5,1,1,2,0,1485,40,40,2
37,5,2.448e+05,12,9,3,2,1,5,2,0,0,40,5,1
23,5,3.1679e+05,12,9,3,13,6,3,1,0,0,35,40,1
41,5,1.0607e+05,12,9,1,13,5,5,1,0,0,40,40,1
22,5,1.9188e+05,12,9,5,9,2,3,1,0,0,35,40,1
30,1,1.5901e+05,10,13,4,1,2,5,1,0,0,35,40,1
39,5,1.8198e+05,11,16,1,5,2,5,1,0,2559,60,10,2
65,5,1.1329e+05,12,9,3,4,1,5,2,0,0,50,40,2
61,3,2.2471e+05,10,13,5,11,2,5,1,0,0,63,40,2
20,5,4.6036e+05,3,8,5,9,2,5,2,0,0,30,27,1
37,3,1.8447e+05,12,9,1,9,5,5,1,2977,0,55,40,1
39,5,2.8989e+05,10,13,1,13,2,5,2,0,0,60,40,1
27,5,1.8315e+05,12,9,5,9,2,3,2,0,0,40,40,1
32,7,1.7811e+05,1,6,3,5,1,5,2,0,0,55,40,1
54,5,3.5176e+05,16,10,1,2,2,5,1,0,0,35,40,1
39,5,1.7697e+05,10,13,3,11,1,5,2,0,0,40,40,2
17,5,67444,2,7,5,9,3,3,2,0,0,20,40,1
23,5,48343,12,9,5,13,2,3,1,0,0,27,1,1
19,5,1.0478e+06,2,7,5,13,5,5,1,0,0,25,40,1
55,3,2.0045e+05,16,10,1,2,2,3,2,0,0,40,40,1
36,5,34364,8,12,6,14,2,5,1,0,0,3,40,1
27,5,95725,2,7,3,4,1,5,2,0,1740,40,40,1
23,5,1.248e+05,16,10,5,8,2,3,1,0,0,40,40,1
38,3,1.9667e+05,10,13,3,11,6,5,1,0,0,55,40,1
22,5,1.9694e+05,12,9,5,4,4,5,2,0,0,40,40,1
31,5,43819,10,13,3,5,6,5,1,0,0,40,40,2
53,5,1.7302e+05,10,13,3,5,1,5,2,0,0,60,40,2
67,3,1.0269e+05,10,13,3,5,1,5,2,0,0,20,40,1
42,5,1.9902e+05,12,9,3,2,1,5,2,0,0,55,40,2
29,5,2.0195e+05,9,11,3,8,1,5,2,0,0,40,1,1
31,5,1.6885e+05,16,10,5,13,2,5,2,0,1504,40,40,1
22,5,53702,1,6,3,7,1,5,2,0,0,40,40,1
50,5,1.5404e+05,12,9,7,2,3,3,1,0,0,40,40,1
